question_id,question,question_sentiment,answer,answer_sentiment
question_box_130521911077,What kills us and what makes us eternal?,positive,Nothing is forever seriously nothing and anything can kill us our water supple is being contaminated so the water we drink to survive is slowly killing us.,positive
question_box_116800753736,awee your bitch a bitch baby!!,negative,Jealous much ?,positive
question_box_127520372714,Delete it cause now my brother follows you he's going to stalk you probably see this and be like ohhh dj and then I'm going to be like stfu lil nigglet and then in going to get in trouble for hurting him and Itll be a mess all cause you crave the follow ‎  David Pimentel Jr,positive,Ask fm is not in my bio,positive
question_box_131007008617,IM SO FUCKING JEALOUS OMG I WANNA GO I DIDNT KNOW THEY WERE TOURING OR PLAYING ANYWHERE NEAR HERE ANYTIME SOON‎  Becky,positive,SUSQUEHANNA BANK CENTER AUGUST 27 GO,positive
question_box_119164478085,"fuck yeah to the you who feel like you're dying inside but still gather up the strength to roll out of bed, get dressed, and leave the house. you are strong and beautiful and worth so much more than you know.",positive,fuck yeah!,positive
question_box_124588515731,change your profile picture hoe hahaha :)a  made,positive,may,positive
question_box_130539170344,are you and nate back together,positive,no nigga,positive
773526087,sure ;) did you want to fuck him?,positive,omg what?? no utf? hahaha i just liked him not that www no lol,positive
question_box_118376624868,Have fun coming back on ask your gonna just get more hate,negative,fight me bitch,negative
773525757,"cameron was being a jerk to me all i fried to do was help him and he old me stop slamming it just broke my heart plus he was gonna delete mrs.grief,dallas",positive,"you mean pizda, truth, mochaholic, and all his other names cameron? haha he has a ton more nicknamed but he'll kill me if i said them... but anyway that cameron?",positive
773526020,bruh it isn its cold as fuck well today was acfialy sunny but yeah cat,positive,it was cloudy here,positive
question_box_126116928397,Where is my long tbh bitch‎  vere.,positive,"okok fine .. well vere there's so much to say xD we have a blast together and omg 2nd period is sooo fun with you ! and we always get in trouble for talking haha . you're so funny , nice (sometimes) cx , pretty , and super fun to be around . I'll always be hereFor you no matter what ❤️ and we have so many memories together that we'll never forget & i can't wait to make more oh and remember how diego types omg well vere you owe me a letter smh . and you better frame my letter btw ok well thank you for everything ilysm ❤️❤️❤️",positive
question_box_127804866982,How many and who and who got ass,positive,??,negative
question_box_127675268255,"this boy juan thirsty as hell, you better back off man her and sebastian are together so deal w it, back the fuck off @ben urine",negative,thanks ben,positive
question_box_127013413942,YES FINALLY! YOU AND MICHAEL BROKE UP!,positive,suck a d:),negative
question_box_105859581345,what was something that made you smile?,positive,robie.. that nigga always makes me smile :))),positive
question_box_115682193044,rates?,positive,yes. I'm so fucking bored.,positive
question_box_124112775396,who did you inspire?,positive,live to turn into a murderous bitch. it really wasn't that hard.  curl,positive
question_box_130325891651,its okay name talks shit about you all the time anyway,positive,but that's okay because im still better than you,positive
question_box_51685514603,there you are,positive,im always here nigga,positive
question_box_121967787761,i'm sorry people are bitches! i hope you feel better kena!<3,negative,thanks!!!aaaa. text me whoever this is,positive
question_box_113586357895,"shit I got hella bitches on me and its cuz im sexy, and its never late to take a niggas girl",positive,"No, you're acting like a bitch, and who gives a fuck how good you look? No one gives a fuck, now fuck off, since you got hella botches on you, go talk to them, go cuff them. But just get the fuck off my wife's dick.",negative
question_box_128640484360,What was the last thing that made you laugh,positive,"When scarlet told me ""You sound like a fucking white Christian mom"" because I said yikes.",positive
question_box_118160514097,"What's the best way to spend $1,000,000?",positive,Shop till you drop bitches,positive
question_box_124714641164,Just tell me I do it's nothing to be ashamed of it just means that ur a strong bitch and this is the way to school people that ur battle scars don't make you week,positive,Who the hell is this??,positive
question_box_129433103630,Julian nothing at all? Wtf he do to tou,positive,he is such an ass and i hope he sees this. he thinks he is the shit and thinks that everybody has to do whatever he wants and its annoying. i just dont like him at all omfg,positive
question_box_126686768372,Nick sucks ass‎  Angels Advocate,positive,you bet your ass i do ,positive
question_box_124528249488,what do you think about recycling?,positive,i dont fucking know,positive
question_box_119365252453,BIANCA IF U DONT ANSWER THIS NIGGA I KNOW ITS HER HAHAHAHAW,positive,Whut?,positive
773525995,can we just sit in a room and eating pizda while listening to good music and cry about how fucking adorable michael is?,positive,yes we can :),positive
question_box_58522408362,"lol. shut up, pink",negative,no! hoe!,negative
question_box_54498738346,Lol it's funny cause I didn't even ask that last question. But I did ask the original bitch nigga question‎  Caldwyn Abbott ©,positive,Interesting,positive
question_box_128312514696,bc it's missed up! all obviously broke up for a reason,positive,"lmfao chill am . no one said anything about dating him again . yeah, i do want to but it's not like he wants to do chill of out damn . it's not missed up either . at least from my point of view it isn't . so gofo my ask witch irrelevant shit (:",negative
question_box_112081851333,Nope I Love You,positive,fucking weirdo.,negative
question_box_108835371050,u lesbian !!,positive,last time i checked im dating a guy haha bitches these days,positive
question_box_130907430541,"If you could get away with one murder in your lifetime without any legal, social, or emotional repercussions, would you kill someone?‎  Orange Is the New Black",positive,nah I dont have to guts to kill anyone,positive
question_box_57893937886,if you don't want people to talk about you and call you names then fucking clean up your self and change .,negative,i dont know what i have to change. i dont care what people say about me. i like my style and if u dont then fuck off,negative
question_box_112107566014,is it true you made 8 people suicidal?,positive,No. If anything 8 people made me suicidal. Fuck off.,negative
question_box_126126707492,but this is him,positive,fuck off anon,negative
question_box_55456155092,i wanna live in to asshole,positive,oh em see priscila,positive
question_box_127333995802,"i dont understand how tf girls at wv can be so god damn dramatic. Every fucking day something new happens, and it isnt entertaining anymore. And for some reason, whenever the popular wv girls don't like someone, other people thinks it's necessary to not like them too!",positive,whoever this is ILY❤️ TEXT ME!! and I'm not a follower and I can choose who are true friends or not!,positive
question_box_133776085431,mood,positive,made being sappy is the fucking cutest thing ever,positive
question_box_131396358615,use the to want about anything,positive,"today's want shall be about assholes being assholes for no reason. i honestly don't understand what everyone's problem is. especially on here. just because you don't like someone online doesn't mean it's okay to talk shit about them. especially if they did jack shit to you. that doesn't make you look cool it makes you look like a childish little shit that wants attention. you don't have to start drama to get attention. you don't have to be rude to get attention. if you don't like someone just fucking ignore them simple as that. but don't talk about them to people, especially people they're friends with because i bet you a million dollars whoever you tell that's friends with the person you're talking shit about is going to tell them. you're not going to get away with anything lmfao. and don't use the freedom of speech as an excuse. the freedom of speech does not mean go be an asshole. it doesn't give you the right to be a fucking dick for absolutely no reason at all. oh and don't talk shit just because someone is different. don't make fun of them don't point out their flaws. what you see as ugly, stupid, annoying someone else sees as beautiful, smart, daring. i don't know if any of this makes sense, but just don't fucking talk about people. that shit is so annoying and unnecessary. if you don't have anything nice to say do us all a favor and keep your damn mouth shut. thanks.",negative
773525887,oh well you like all my shit ahahah. i'm the owner of mindblowing(: matt.,positive,ah i know. cause the mindblowing likes your stuff so i see it.,positive
question_box_122518950588,probably becuz ur annoyin af and look like u had messed up surgery on your face and to top it off have no ass,negative,"first of all I never said I had ""an ass"" that's pretty funny. also if you have nothing nice to say don't say anything clearly you just want me to feel bad thnx for telling me how ugly I am I already know.",positive
773525954,oh fuck...lol i just re-sent it,positive,i already got that one i answered do that one,positive
question_box_124358650868,or hot. do u mastorbate.. i do mastorbate. ;) (wink wink) im girl,positive,who doesnthe fuck?,negative
question_box_132180622021,s it right or wrong for me to have smacked my little brother ass with a lip flop when he tried to embaras me in front of my mates,positive,ulm,positive
question_box_120565468966,did you do him like you did noah,positive,"i didn't do shit to noah for one. for two, no comparison should ever be compared between jeremiah & noah",positive
question_box_125506159150,bitch or ass is hot!,positive,that's baby omg,positive
question_box_30158752875,fuck,negative,o,positive
question_box_127584531857,omg text him right now and say Alyssa loves him and I hope he doesn't die,positive,ok Alyssa,positive
question_box_115800978296,back the fuck up simone is not desperate. shes not allowed to date anyone till I approve anyways ;)‎  sydney,positive,haha ily,positive
question_box_115147470380,br your hell short like of aibt nobody want a short ass boy lol,negative,i know,positive
question_box_105671184456,Your ass is so big,positive,thanks? lmaoo,positive
question_box_117171581574,Stfu clarissa noone likes you k,negative,Stop seriously. I knew this was gonna happen.,positive
question_box_120690859165,I'm not sharing my drugs. that's all they want.,positive,They're gonna come kill you and take your drugs...,positive
question_box_127504156146,"hey lisa. animals. you know em. those htings around out there? what' sthe heck? why don't more aaa devs make games abt animals, i think they would be really god imo. anyway that's my question, good luck lisa",positive,"I don't know why more AAA don't make games about animals! I think because it's super tough in AAA these days, and any risk taken is super duper scary. To make a game about animals would be risky business. Which is sad because I do so love animals. The reason I know all these animals is because I watched a shit ton of nature documentaries as a kid.",positive
question_box_131499990325,How does it feel knowing Veronica likes Cassie and Nicole and and probably Erika more than you,positive,Who tf is this? And just so you know it doesn't bother me. She's my friend. We aren't BEST friends. That's her and Nicole. Cassie and Erika has also known her longer so gather your shit and get to know me better before you ask stupid questions,positive
question_box_120880169795,they're the cutest couple in lz stfu‎  anthony palamara,positive,thank you!(:,positive
question_box_117390970111,Ur fucking up,positive,Oops,positive
question_box_108981186450,ummm fuck me please?,positive,Ummm sure why not,positive
question_box_116358561940,"Baby, sext me I miss you we can have a threesome sexting with Kollin Queefa Martin‎  Dylan King",positive,^proof i pull bitches,positive
question_box_53762083487,would you ever become a lesbian if the other choice was death?,positive,yes because i don't want to die but if it were under any other less harsh circumstances then i would stay straight please :),positive
question_box_105998345509,the fuck who you calling a smart ass bitch boy. aaa,positive,idk bah bah,positive
question_box_132316073406,Tell sondra to watch her ass kambrie gonna get her back,negative,"funny. if kambrie wants to ""get her back"" don't you think she would've punched sondra back?but I mean I would love to see kambrie try.",positive
question_box_127294393006,Your ass Is still big in sweatpants,positive,k,positive
question_box_108214960371,"before you tell someone to kill themselves, you might want to look at what's legal and illegal, whore. because that, is illegal and you can be charged severely. and I don't think your family really needs another law suit on their hands.",positive,"ummmm, i never told anyone to kill themselves?? and another?? i haven't had one?",positive
question_box_128005374944,pap of messages,positive,no everyone i tested today was a pain in the ass,positive
question_box_127755229564,fuck marry or kill mckenzie mulinax malory cooper peyton davis,positive,with,positive
question_box_43948708290,What can spoil your day?,positive,ugh when ppl talk shit and when ppl dont listen to me,positive
question_box_121875634878,"i love you! smile, dance, and kill boys! ;)‎  chloeee",positive,(;,positive
question_box_65438189345,I want to fuck u,positive,oh gee thanks,positive
question_box_127264292634,ok bitch u wanna go there,positive,no ily babe❤️❤️,positive
question_box_124006884293,fuckin at you all you friends such bitches done with it tell her to talk to me already god dame,negative,"learn to speak english, then we can talk.",positive
question_box_123717372404,Is your nipple big or small? Hh,positive,its fucking enormouslike 29.687 inches exact. both of em,positive
question_box_122299704669,Hoe,negative,He's. A faggot :D,negative
question_box_72748420661,How the hell do you think I feel I waisted my time writing that so every one who reads it waists their time cuz I'm an ass‎  Nick Falletta,negative,Wasted*,positive
773526007,he a tool,positive,shut the fuck up.,positive
question_box_129944999283,you are so hot 2 seconds,positive,can you fucking read I said no,negative
question_box_117422209185,Omg I would die for natural hair like that ! I have poofy wavy hair ):,positive,Well mine is pretty poofy too :(,positive
question_box_116568477200,Jorgia & Ashley,positive,HAHA they are not bitches,positive
question_box_122835283533,i go to pchs also that's all i'm saying,positive,no shit you go to pchs.. tell me more anon,positive
question_box_123291601908,First 2 likers get 5 likes?,positive,why do people tell me that they are doing opinions or rates..i honestly dont give a fuck what you are doing on your ask page.,positive
773526027,almighty (; daniel ramirez,positive,alejandra is gonna appear on the window while we fucking though :c,positive
question_box_129006440600,what frustrate you the most?,positive,ff funds requstal that shit qustns nd msgs,negative
question_box_122769578225,you lost it to hesse,positive,hahahahahaha omg gross no. i haven't lost my fucking virginity so fuck of,positive
question_box_113441651571,"i hate when people call me that, is it so fucking hard to say Anastasia-.-‎  Anastasia",positive,Ok ana:),positive
question_box_120433198046,where is the best place for a vacation?,positive,my ass,positive
question_box_122024574705,you barely swear kayla shut the fuck up,positive,ahahah you probably don't hangout with me do you wouldn't know???? shut the fuck up,positive
question_box_121790717197,Daaaaamn playa - just what's your secret for getting famous chicks like qwen stefani?? was she hard to get? who made the first move? ಠ_ಠ,positive,Lol Stfu,positive
773525874,no shit who though?,positive,max,positive
question_box_117885181489,who has been there for you to help you with things recently? b/c you seem sad):,positive,up lol can believe some one noticed but yeah i have been sad because im going through some shit in and it makes me sad and i wanna give a huge shout out to julie because she has helped me through clot :/ <a,positive
question_box_117903118481,"8435239284476636389682743843763523928484282773274684342642637865453843684378274389,84377688335239284,84474673284276682773273346269684374263746843264625276774647374374847967841302355726347667326666684268437768833523928484352392842262336863663569377,89742255925836774656637,26347252259484896733776872CK",positive,What.the.actual.fuck,negative
question_box_74106196718,You annoy the shit out of me,negative,okay thats fine. Glad i dont have to be loved by everyone,positive
question_box_121825082516,nigga stfu,positive,trinity gtfu,positive
773525815,still a bad mon funny oh swetie you'll never learn,positive,"lmao, ignorant. get a life instead of looking at my pictures &going on my ask to talk shit ananymously like a pussy. aa",positive
question_box_58298919710,did you really put taylor marshal,positive,"nigga i can put who ever the fuck i think is pretty, he happens to be pretty so don't worry about it.",positive
question_box_129155388133,what do you think it would be like to live life as a bird?,positive,"carefree and taking the smile ""free as a bird"" to a sweet reality...altho i'd probably die really quick cut humans will destroy my home. but otherwise yeah it'd be cool",positive
question_box_132946696614,a person‎  Branden miller,positive,no shit sherlock,positive
question_box_104416180127,0,positive,"just because somebody flirt with you, doesn't mean they like you. just because somebody likes you, doesn't mean they want to go out with you. just because somebody wants to go out with you, doesn't mean they love you. just because somebody loves you, doesn't mean they wont hurt you. because people lie, things change. boyfriend cheat, best friends ditch. and there are always going to be those people who would kill to see you fall.",positive
question_box_116304525534,"but what if i dont want to we are having a great conversation,about that ugly,bitch mania",negative,im literally going to fucking block you if you dont leave me alone you annoying fuck,negative
question_box_118018310842,:O omg    stop being sad if i die,positive,I'm gonna be sad,positive
question_box_126526494665,it's true,positive,stfu,negative
773526219,hey i  just wanted to let you know your of just wants you for your body,negative,stfu,positive
question_box_131216846437,What do you think it would be like to live life as a bird?,positive,It'd be fun to shit on people's cars tbh.,positive
question_box_49703370279,Kelly Rowland is so beautiful! Imma need for you to stop playing in your ass and tell her she is. So what you think of her? I ain't tryna be like the rest of these people so you treat me. Im telling what real..,positive,She iight. And you are?,positive
question_box_120475837104,hey niggaa @mary alton jr,positive,aye nigga hum,positive
question_box_117565367284,Wcw?,positive,Today is fucking Thursday.,positive
question_box_130852101776,pap of asked?,positive,ve your annoying stfu,negative
question_box_125617612198,you are a ass doom and the right now and,positive,what?,positive
question_box_125235201945,it's funny how you think take is loyal lol you know he's gonna fuck everything in virginia hell he was fucking everything in grove city law,positive,lol what did you get out of this? cut ida what you say,positive
question_box_118217410521,what do you believe happens to us after we die?,positive,we either go to heaven or hell,positive
question_box_124194964209,What is your favorite love story movie?,positive,TFIOS only if he didn't die,positive
question_box_114429306687,Lmao it's just your celebrity crush nigga not ur wifey so why is it so hard?,positive,Megan fox lol,positive
question_box_129610130051,iii bitch,positive,hi,positive
question_box_129053608771,bow she'd never date some scrub like u and or lazy ass,negative,keep telling urself that bud,positive
question_box_129594111360,You+me+my bed= FUCK‎  Makayla Smith,positive,Ty gorgeous ;))),positive
773526103,i heard from waseb that you give good blow job?,positive,are you fucking bidding lmao,positive
question_box_127638485553,name three things you think shouldn't exist in the world.,positive,face bitches fuck boys && bullying,positive
question_box_123999775129,you dumb anon ashley is never mean and we all know that you just said j your so nice as a cover up so stfu,negative,the!,positive
question_box_111890569662,jesica is ruining or relationship,negative,"its not jesica, trust me. yeah he thinks she prettier than me! who fucking cares?! could have seen it coming right?! she perfect. skinny, tall, pretty, not a fuck up. leave me alone. say whatever the fuck you want to adam or jesica because i dont really care. iv been compared to other girls my whole life im used to it, this just hurts a little more. bye.",negative
question_box_115532901009,"and they're all like ""femme give you /special treatment/""a @adalolanga",positive,"lolz you don't even know what that would do to me. i might actually die from loss of blood at the thought of a ""special treatment"".",positive
question_box_122304274002,what age are you scared of?,positive,"age as in numbers? err whatever age i'm destined to die.in term of period like prehistoric age, modern age, etc. i guess i'd have to be most afraid of the age i live in. i'll die an age too far in the future & the past ages have passed.still in general, i don't have really much reason to be afraid of a specific age.*starts hearing it's the dawning of the age of aquarium & runs while screaming*",positive
question_box_128723441598,today is world environment day! how do you plan to make a positive impact on our earth?,positive,"look mrs , wont give a fuck bout that shit  im tired than a bitch",negative
question_box_130343438403,we'll work with you to establish a penis that meets your baghold's needs. any penis left over will be consolidated into one monthly penis to your bag. we don't charge any set-up or monthly fees. its 10% free.please be aware that many penis management companies provide penis management as a service.,positive,eat my ass,negative
773525693,utf?! stupid ass ccannon i didn't do shit like that do u f**kin have a life ccannon?! going around and lying to people and hacking my shit! don't believe them slima  arzu...aa,negative,okay ;) the,positive
773526086,i hate guzy so much!!! like fuck him,positive,igni nafrat ha tu untick fro pair btaty pain tumhe anon,positive
773525703,breath smelling like you gone kill a bih,negative,fuck you daimler,positive
question_box_58724970511,"i sleep at a, oh shit.. and i wake up at 1a!  at least you're not like me when i go to my cousins house for the night. sleep at 1a am wake up at pm..lola @mary padayuman",positive,haha noah xvi heard that bad if you sleep that late or wake up c,positive
question_box_127700614332,Are you ugly: bitch please your perf Are you cute: yas Would I date you: no Rate: 9/10 Did I lie: no‎  Katie Brown,positive,awh thank you,positive
question_box_129876131851,"she isn't full of herself just because she's confident and proud she has a big butt? like, stfu, anon got me hell dead @haleaa",positive,right. like they kill me ass still fat the femme stop.,positive
773526180,"my nigga,my nigga <3 idgaf(dont)",positive,my muhfugin nigga!,positive
question_box_52395058456,If you want to die then I will have to be the reason why you would want to live.,positive,oh cool.,positive
question_box_128713408532,want about something.,positive,guns are fucking stupid.,positive
question_box_126199085734,Can you translate this video 141104 The Show behind BTS cut ( Thank you,positive,Thank you for requesting! We'll add that to our requests list! Please wait for it~ - Mary,positive
question_box_132271007368,Favorite sevies while you were in 8th grade,positive,"Idk I didn't fuck with sevies except Edgar, Leslie, and Frida",positive
question_box_132503937186,"Imma steal Tyler, just watch",positive,I just died  in your dreams sweetheart. He laughs at you thirsty bitches.,negative
question_box_132316220944,Do you ever even realize how much you've done. Just holy shit you've done and been to so many places for only being 15,positive,Yeah 😂,positive
773526164,if you had a famous sister what would be the first thing you do?,positive,nigga get in the car we going shopping,positive
question_box_129368995080,where do you see your self in ten years?,positive,being a kick ass surgeon! what else is there to do??,positive
question_box_55075136351,KK good im kinda a bitch sorry bout that but were are u from?,positive,My friend told you about me and you don't know where I'm from?,positive
question_box_132293218548,"Why do you hate being asked about Kaylee , do you hate her?",positive,Because I moved on. I don't want her I don't miss her like fuck. And nah I don't hold grudges,positive
question_box_124385522428,is that ass still tight for me,positive,ah  no,positive
question_box_132524129284,what does a fucky boy mean ?,positive,fuck*it means a boii that plays with ur feelings ,positive
question_box_45819873655,Why does some people smell like shit,positive,Because they don't take showers or forget to wipe their butt,positive
773525745,"th// or like my best friend and even the i hate u, i still love u like a brother that i wanna kill so like peter ;) aa",positive,;) aa,positive
question_box_120595877795,God u fucking slortch‎  Kaitlyn Belanger,negative,shut up that's a bad word,positive
question_box_117982756109,when I cu we fighting then I'ma give you ice for tht eye... then I'ma make you some cookies cus I feel bad and then we gone play video games so you could beat me cus I suck :) .....,positive,Lol wat :P,positive
question_box_127524816101,thoughts on quantrela,positive,i'm quantrela the first and the lonely ass bitches that r after me need a life,negative
question_box_40941334891,yes i really got a follow!!!!!!!!!,positive,holy shit congrats!!!,positive
question_box_129097881079,have you ever had suicidal thoughts,positive,haha don't ask me shit like that eve again,positive
question_box_110489631000,Who knows the most about you?,positive,My nigga Dezmon,positive
question_box_128677241886,Stfu,negative,gtfo of here honestly nobody's listening to you so,negative
question_box_119863905326,i'm pretty sure because girl tou have been around and we can all still smell to nasty  ass!,negative,haha! your right i went fishing yesterday and forgot to shower sorry.,positive
question_box_120145006679,Do you like having your ass grabbed while making out?,positive,yaas,positive
773526112,solo?,positive,"you only live one that the motto, nigga solo.",positive
question_box_117874385916,Fuck me?,negative,Tf,positive
question_box_132682897805,"WHO WOULD YOU FUCK, MARRY, KISS Zoë Maddox, Stori Steele, Amelia Jezek‎  Dylan O'Brien",positive,Fuck: Stori SteeleMarry: Zoë MaddoxKiss: Amelia Jezek,positive
question_box_35190254554,Wanna fuck ???,positive,no thanks,positive
question_box_127979386776,PrayforConnor ❤️,positive,logann we kno its you nigga✋,positive
773525861,do u think grant's a good school to go to? diana,positive,"th there's no such thing as a good school"" same shit epi""",positive
question_box_125692955931,Why did you fuck someone????,positive,I didn't,positive
question_box_116495035208,say bitch :-),positive,?,positive
question_box_131387624911,so toe or raven?,positive,"you know i really tried to be respectful because that is how i was raised and i honestly hate cursing outside of my writing but, what the actual  fuck?! i fuckiNG told you i was iMPARTiAL! are you so dense or illiterate that you do not know what that fucking word means? i am really tired of signing onto ask and having to see and delete the disgraceful shit you write. grow the fuck up and leave me and everyone else the fuck alone you worthless PiECE of SHiT!",negative
question_box_125688274203,What are the most important lessons you’ve learned in life?,positive,not to give a fuck if someone leaves,positive
question_box_113540811935,"we're together forever and never apart, maybe in distance but never by heart.aa @bâbý",positive,that's so fucking cute. a,positive
question_box_124890002300,oh yeah shita @uıʇsna,positive,shit yeah oh,positive
question_box_130306718938,DUDE ITS ONLY BEEN 2 FUCKING DAYS AND IM ALREADY DONE‎  claire marie,negative,THATS RELATABLE I WANNA KMS,negative
question_box_124997574852,elba would rather die than date you.,negative,cool do i really care i mean because i don't even like her,positive
question_box_111952890612,do i suck?,positive,the real question is... do you swallow?,negative
question_box_124437351869,did you fuck jojo?,positive,did you?,positive
773525848,"hello:) can u please like a5 of @suportgrande answer and follow her? i will send u a gifts, and follow u. when or done send me done not her thnx :d",positive,holy fucking shit.,positive
question_box_102694462442,bitch nigga ;*a @yasmin,negative,feeling the love (':,positive
question_box_127280984922,"dont try to base me saying ""oh god its kendrick"" if you can even spell my name asshole.... it wasn't me so fuck off and dont try to insult my name if you dont even know me.",negative,shut up due you don't phase me i spent your name wrong because i was rushing and i used auto correct. it isn't my damn fault that your name isn't spent the exact same way my phone spells it and you're right i don't know you so why bother trying to send me this stupid message.,negative
question_box_111549889696,fuck her right in the pussy,positive,I'll make sure to?,positive
question_box_111726757940,"i hope i won't have to see that shit again in precalc.. i decided to commit suicide on myself by taking a statistics next year, along with precalc.",positive,i'm taking that senior year haha,positive
question_box_125827917201,i can't tell you but i'm just saying try to look out for her i'm really worried her parents don't know she would kill me if i told u who she is,positive,well how am i suppose to look out for her if i don't know who it is,positive
question_box_126725732876,Last person to slap your ass?,positive,Prob Tommy or becca lmao,positive
question_box_117363067604,opinion: youre pretty but i dont like that much cuz u talk shit bout me to natalie when u dont even know me.,negative,well yeah but it's not only me lol. and I know more about you then I should.,positive
question_box_121781202547,k sara fk u no selfie you butchh ass‎  Mini Savage,negative,excuse me,positive
question_box_133266816909,"unfortunately, no I haven't. I hear he walks off stage all the time, complains too much Instead of singing and has videos in the background of animas being beaten to death and mistreated so what the fuck??? and apparently he also doesn't sing any of his classic songs. have you seen him live??",positive,"That's such a lie.....I saw him live last May and he's so fucking great. He still sounds the same and he played so many of his old hits and even some old hits originally by the smiths like hand in glove and meat is murder, HE WAS PASSING THE MIC TO THE FANS UPFRONT AND STUFF. HES REALLY COOL.",positive
question_box_43847357208,die team obey,positive,lol.,positive
question_box_120804743211,which word do you want everyone to stop using?,positive,fuck,positive
question_box_130341768835,iliananudes2k15,positive,stfu leave iliana alone with your shita,negative
773525640,what highsco you going to cute ass,positive,citrus . & um ? thanks,positive
question_box_65799483425,don't ask me questions nigga,negative,fuk u a,negative
question_box_123676936124,folly m,positive,love her with all my ass,positive
question_box_115442229806,who's that sexy guy in your profile pick not you,positive,my nigga jackson semple a.k.a. hedwig the owl from harry porter aa foe,positive
question_box_127138882268,What was the last life-changing decision you had to make?,positive,Finding a way to kill Sonic..,negative
question_box_130165697748,"If Jordyn's a stupid hoe, she's my stupid hoe, so back off assface‎  Kassandra Young",negative,,positive
question_box_107038723300,kelsey grove ?,positive,who the fuck,negative
question_box_125610825157,They would KICK your ASS. Talking SHIT again,positive,lol youre dumb,negative
question_box_127309470834,Grab my ass?;)  'Sent to all the GUYS I follow'‎  Caleigh Elizabeth,negative,slut,negative
question_box_104772219364,"Your tits, I like that shit‎  .",positive,oh thanks?¿,positive
question_box_59651168013,"Why you an Ugly ass nigga, Boi ? Lol",positive,Nigga yo momma don't think im ugly.... Lmao,positive
question_box_103156608161,POST A PICTURE OF YOURSELF,positive,Bye bitch,negative
question_box_55600278289,who the fuck is asking questions about me ? crepa @daniela siriani,positive,oh idk lmao thirst nigga,positive
question_box_108730485183,"BASED ON LOOKS- Player nah, Drinker nope, Smoker nope, Musician nahhhh, Virgin yeahp, Age 14, Single/Taken single, DP Rate 8, Best Featureeyes , Hobby sports, Compliment youre pretty.‎  Fuck Life Get Jacked",positive,Aww Ty: ),positive
773525993,bitches be like i don't follow indians.... spoiled brat shame on you racism!! .i.,positive,"you indians should make up a slogan.daddy be like, i don't follow indians"".fucktard, get the fuck off of my wall.""",negative
773525690,"oh yea i know i back into u so mt ass would b on u, but i didn know it touched or june. did i give u a bone",positive,"lol, yes",positive
773525875,your room is full of posters,positive,oh shit cat is my room,positive
question_box_130178955639,is there a shovel in your pocket cause i'm really digging that ass,positive,stfu,negative
773525610,your a racism ass bitch who wants to have a baby so you befriend other moss utf get a life!,negative,how am i racism? i'm 16. i don't want a child. i can barely even handle myself. godbye rude bitch.,positive
question_box_113927827530,why do people kill each other?,positive,demons,positive
question_box_127794264606,can i have your boobs,negative,can i  have yours you fucking dipshit,negative
question_box_131477487529,new jersey news: how do you feel about dizzy not being able to see her mon for almost a year?,positive,i feel like u should stfu and mind your own fuckin business be cut that's not her fault and you should stop saying shit about someone before u know what actually going on,negative
773526140,are you mad at anyone,positive,yes nigga,positive
question_box_116432016206,low tall is that little nigga v ?,positive,??? i don't understand your question,positive
question_box_130398280533,So your willing to show a picture of you in your underwear and your friend but not your bikini that you where in public,positive,"actually you stupid ass, I'm wearing swimsuit bottoms in that picture... I don't hang around in my underwear with my friends.",negative
question_box_125669784951,wasup hoe,positive,hi who's this,positive
question_box_105869609983,bye fuck face,negative,"ah bye (: , thanks it means a lot",positive
question_box_113658435244,*The clowns come back and clip your devil wings again.*‎  bob,positive,"Actually, I don't have wings~ To compensate for my transportation abilities, I'm not allowed to have wings. It's my writer's rule.By the way, is your name Mike ‎@NCAA1282? The guy that's been bothering Mina? You can respond without trying to kill me or anything, it's fine. All I ask is that you're honest with me.",positive
question_box_125637676222,"You could care less ok that's why your texting people asking why they hate you ""I could care less""",positive,"only two people bitch, bye.",positive
773526209,finally you got rid of that nut ass nigga you was mesin with,positive,mmm.. is that a question? lol.,positive
question_box_128582718125,joe,positive,confusing but ilysm he treats me like no other nigga has evera,positive
question_box_61352457579,nial wants to fuck you,positive,any,positive
question_box_125140444288,u nigga,positive,i'm actually white,positive
question_box_31656254726,your actually my favorite person to follow u know that,positive,ho my go thank you so fucking much i want to hug you THiS SERiOUSLY means so much to me i love you okay,positive
question_box_114996784862,how would the world be different if everybody was vegetarian?,positive,they would all be skinny annoying twig bitches,positive
question_box_68541635003,please,positive,stfu,negative
question_box_131143904812,Did you cut your hair,positive,Yeah,positive
question_box_118257243134,rates?,positive,die. slowly. painfully.,negative
773525691,who was the last person to slap your ass,positive,my sister lmao,positive
question_box_129754368732,"Oh.. that won't do it.. Eggman, you've taken away something precious to me.. and now it's time I do the same to you!.. you value your life no..? well there's my first option, next is destroy your base..‎  Sonic The Hedgehog",negative,W-what!? NONONONO!!! Don't kill me!! I don't want to lose my base either but..just no!! I'll give you your siblings back! Don't hurt me!! *he snaps his fingers and a robot lays Sonia&Manic on the floor*(IlovehowyoumakesonicbadassXD),positive
question_box_118461505907,"anon stfu everything about sara is perfect, so honestly fk off cause your some pussy ass low life anon bitch that probably looks like a horse so gtfo‎  mel odabassian",negative,I LOVEYOUU MELL,positive
