question_id,question,question_sentiment,answer,answer_sentiment
question_box_125322181938,Tbh we never talk but you seem like a person who if you piss off will come to your house and beat your ass. Haha jk you seem nice and sweet‎  John Poon Haines,positive,Thank you very much.(: and that might be true if you get to that point lmao,positive
question_box_118437836309,name the boys and girls which questions you a lot and make you happy + they have best profiles (interesting),positive,KILL ME PLEASE -.-,negative
question_box_114525442438,is it better here? siler is the shit!!!,positive,up no.,positive
question_box_114577461311,Damnn I see you nigga spying on girls and finding the loyal one,positive,I'm trying lol,positive
question_box_121233251013,SHE DOESNT LIKE RYDER. SHIT‎  kayli,positive,....,positive
question_box_109703767604,"Omg. Just ask him what your relationship status is. Tell him you are ready for the next level. And if u would stop being fucking shy, tell him you are ready for sex with him.",positive,Don't get mad at me lmaoI don't want to have sex with him yet,positive
question_box_113733846351,"utf is the point of having a ask if u gonna keep saying ""oh, ida, ink, ok"" ? stupid ass",negative,am i really the stupid ass here,positive
question_box_115374515924,Tbh I'll fricken cut you‎  Trystyn Morris,positive,What,positive
question_box_133463131662,Put a part of a song!,positive,slapping a hoe,negative
question_box_116136446600,im amar,positive,Stfu,negative
question_box_126194592931,What's your biggest phobia?,positive,"yanno what bugs me? this. you ASK TO TOUCH MY SHAVED HEAD. don't just walk up and touch it. that is the most disrespectful, twat-like thing you can do. i will kick you. i will slap you. i will punch you. DON'T TOUCH IT WITHOUT ASKING. body modified people don't fuck up their hair and get tattoos and piercings for you to disrespect them & not ASK TO FUCKING TOUCH THEM. i have had this happen with my guaged ears, my dyed hair, & my shaved part of my head.nothing pisses me off more than that.",negative
question_box_127487853986,Tbh idk you but you seem really nice and cool hmu sometime & Fuck,positive,ayyyy thanks & I will,positive
question_box_107645210711,Opinion on :0‎  thomas dees,positive,I fucking love you.,positive
question_box_108311936913,well I told u so bout him,positive,Okay shut up! Maybe we broke up but it doesn't mean he wasn't one of the best bf I have ever has he was probably the best so fuck off and leave me alone,negative
question_box_110311362779,shit. i f'ing give up.,positive,k,positive
question_box_64410228282,why are you such a bitch?,negative,why are you,positive
question_box_105853984072,Tbh: you are sexy and you talk to the wrong people ! You need niggas like me that know how to hit it ;) and you have a nice ass and nice boobs !! Btw I saw your sister like an hour ago at the mall :)‎  Papi Adam,positive,ahaha thanks yo ! :) and what wrong people do i talk to ? lmaoo,positive
question_box_69873653649,thoughts on sasha,positive,she is drop gorgeous everybody that talks shit about her to stop because she only gets bad when   you piss her off and she she is really sweet and smart and she is one of the most smartest kids I know people need To stop giving her shit because she doesn't deserve any of that and we need to hang more,positive
question_box_131571257048,what do you do in your worst time?,positive,"your worst time is actually your golden time, because you get to see the true colors of everyone you cared for. At least that's what i believe. And know that everything is temporary :) i don't really worry much when i'm in deep shit because i know that I'm the one who's responsible! XD",positive
question_box_129817076113,fuck‎  Lucius Lau,positive,((: thank ya,positive
question_box_70661487733,Ask me somethan hoe!!!,positive,AYE HOE. IF YOU TELL ME WHO YOU ARE ILL ASK YA SOMETHAN HOE!!,positive
question_box_127275724024,Your ass looks  today,positive,Um okay...,positive
question_box_115787050824,if u like antonio how u gonna send hearts to other boys??,positive,holy shit don't even start,positive
question_box_106818908063,"th, or weird. lol. but or my kind weird n i like that shit. or funny n beautiful. we understand each others sense of humor. n that why we're best friends, n th or amazing as hell n  should never ever change. th i love u best FRiEND.",positive,"you forgot to take it off anon, but i love you too may NiGGA. a see even on anon i already know its you, cause we have bestfriend telepathy. xd",positive
773525696,what was the last movie you watched? did you like it?,positive,this horror movie and yes i screamed my ass off,positive
773526155,which are your favorite works of art?,positive,none nigga,positive
question_box_130765504372,"Hey it was a misunderstanding! I thought he was crying because they were ""dating"" and he lost his gf so I said middle school relationships don't matter. And I'm not mad because I don't have a bf like I said middle school relationships are stupid in my opinion. 12 year old don't need bf/gfs!So u stfu",negative,Yeah I know what you mean but we were dating earlier in the year but not anymore we are just good friends,positive
question_box_131213272738,Okay cut it,positive,okay 1 second I'm eatin cereal,positive
question_box_127763595250,fuck me all day screw lena she's one wannabee‎  K R A M E R,positive,1) i dont fuck bitches that start shit that they cant finish. 2)YOUR THE FUCKING WANNABE MAKING A FAKE ACCOUNT,negative
question_box_116603100549,do you remember me hahaa @aaron delatore,positive,holy shit! of course! i missed you dude!!,positive
question_box_32150329862,do you think that youare a good person?,positive,i think im generally nice but i can be a complete and utter bitch in some cases,positive
question_box_115238776619,Ok I will try not kill myself,positive,Good girl,positive
question_box_114859242428,"quit saying ""on the real"" & ""all you nigga aunt shit"". you're a tiny white girl with flowers in your hair, quit trying to act like you're hood. it's embarrassing.",positive,"hahaha i can say whatever i want too, that's just how i talk and if you have a problem with that ida :)",positive
question_box_104786103127,aren't u mad at jack and jaclyn?,positive,no i'm not. i love them both. now stop WiTH the damn QUESTiONS!!! iT never FUCKiNG happen!!! do you not get that. god damn. your a fucking idiot.,negative
question_box_59218780894,oh right! you went on birth control! slut.,negative,i haven had sex. omg. its for medical reasons. fuck,positive
question_box_13437495752,we can't say names cause you might kill us....,positive,I am a nice person why would I do that,positive
question_box_107903295454,"pablo during his presentation ""don't kill my vice""a @dayanaraaa",positive,ogg it was so funny ! txt me,positive
question_box_131881034152,fuk you and you and you,negative,man i know right.,positive
question_box_124759677940,lax,positive,nigga just do me ff,positive
question_box_128438662642,hey 127 locked one 128 half locked we still talked today  BITCH I HAVE MY WAYS,positive,true,positive
question_box_115352497727,My nigga Munib lowkey about nothing :p,positive,I got nothing to hide :),positive
question_box_121151043414,she sucks ass at voleybal you better hope she's not captain next year,negative,can you like be gone ? off my ask thanks :),negative
question_box_113928499531,all these questions ur answering I asked a long time ago,positive,no shit .,positive
question_box_130822782714,why did he have to get it for you there was others around you didn't have to ask a nigga who's taken,negative,"he was in front of me so and he said ""haha breana can't reach it, i'll get it for you"" then i told him thank you. gash. just because he has a girlfriend doesn't mean he can't help others out. just because he helps other girls out that aren't able to do something doesn't mean there a thing or anything it's called being polite.",positive
question_box_104878864801,who is someone you can't live with out???,positive,"well obviously I can't live with out my family or friends.but prolly someone that I can't live with out would be my best friend Kim. She's makes me happy and she's is always there for me, she's a pain in my ass but I love her to death. I don't think I could live with out her in general",positive
question_box_127516140429,Ass or tits,positive,Idk,positive
question_box_122537928938,You realize your the worst gf that kyles ever had....u treat him like shit,negative,Yk Wht bitch maybe UR the worst friend ever Tht kyle has had so I don't give a fuck,negative
773525981,we didn't fucking kiss damn dylan kicklighter,positive,the,positive
question_box_130813566013,your ex was talking mad shit about you today,positive,ida,positive
question_box_128599357996,Lol I meant suck,positive,,positive
question_box_119905683684,ok this is the actual jake. me and emily have gone our ways. we are done dating. i don't like her and she doesn't like me. so everybody talking about it stfu.,positive,thank you!,positive
question_box_121455638639,fuck marry kill  von  cyrus face,negative,don't wanna kill anyone ever,positive
question_box_132124493594,EWWW why TF do YA think that,positive,why don't you? honestly she is gorgeous so whoever you r I would stfu because your missing something,positive
question_box_122338746377,nobody said it was easy i have hurt someone and made there life shit and i see that person at school all the time i feel regret and sometimes i want to hurt myself for it he is fine now it sucks so much but it was a lesson to learn someday that person who created the page will regret it happens to,positive,I wish I Could know who you are so we could just have a private convo on this tbh,positive
question_box_129960002655,"jocelin.. if she's ""not mean"" why'd she say f you and call me a bitch? huh.? you got no explination",negative,leave my cousin alone,positive
question_box_134065686178,What do you say during awkward silences?,positive,What the fuck!!!,positive
question_box_105406793800,whatcha doing,positive,"I literally just told my sister literally every  problem I'm having in my life , it was pretty fucking deep .",positive
question_box_121352944945,Tbh fuck dis nigga Rodrigo.His bitch ass‎  Myles Curry,negative,Love you too dog no homo.,positive
question_box_105126140344,yo nigga chris. now you wanna lie for ask,positive,i ain't lying i ain't never gave head to nobody,positive
question_box_127364821315,how's that sweet ass of yours doing,positive,pretty good,positive
773525934,"i don't say what up baby"" cut u have like a pretty zone. and every time i get near it , it pushes me away. cut you're hell FUCKiNG PreTTY. if u ever need a dollar , hum""",positive,why are you lying to me. and who am i supposed to hit up?!?,positive
773525847,a piece of advice,positive,if u have something you can't go a day thinking about don't let that shit go,positive
question_box_107200861356,No I shall run away then! *opens a portal and runs through before closing it in front of her* *comes out of portal at end of driveway and walks down the dirt road yawning* And that night every Josef disappeared... I'm gonna kill somebody now~~‎  Shadowbreath,positive,"JOSEF!! COME BACK HERE AND MARRY ME RIGHT NOW!! JOSEF!!!!!!!!!!!!!!!!!!!!!!!Hmph. And to think today was a Tuesday, too. *shakes head* He's really missing out on a New Year's Eve version of Tuesday. *sighs* Welp. Time to find a clone or Zachary~ Or some other character~ I'm not spending this Tuesday alone, that's for sure~",positive
question_box_104801969992,who are you testing,positive,"nose nigga butdavey, tavian and thomas leave",positive
question_box_126489084810,u like they,positive,no stfu,negative
question_box_128275700134,Bms bitch‎  bella lopolito,positive,❤️❤️,positive
question_box_121916942054,you ass,negative,Was this meant for Anna?,positive
773525687,hahaha you think that was me? i am in highschol bud and our th grade team will kick your ass so watch out curan mioduch,positive,who dude'm in th tothat was georgia hata she took my phone :') i only play basketbal and basebal too :'),positive
question_box_50278526205,oh. when the fuck is she gonna no because like she never knows if she's moving or not or like what high school. I'm kind of confused. help!,positive,Idk either all I know is that it's between TCHS and Glendora so I guess she will find out during the summer,positive
question_box_109673482804,fuck me please,positive,Who is this? lol,positive
question_box_130344824145,whats rods4l mean,positive,ride or die scummy for life ik it bc laysha ahah,positive
question_box_128627887496,Who would you die for?,positive,The only person who died for me .,positive
question_box_129363232801,Stuff gets around ,positive,Nah it doesn't and it's fucked up that you would even joke around about me not being able to afford shit but nice try,positive
question_box_125037087822,was up nigga,positive,just stop lol,positive
question_box_130347753234,what would be you're advice be for a person who was about to kill them self,positive,"i would tell them how great they are and how everyone would miss them if that were to happen, compliment everything about even the stuff that they think is insecure about them, tell them how wonderful and amazing they are",positive
question_box_103660423227,Bitch yes,positive,Shut up anon !,positive
question_box_121950827745,th i love you so much and your a good friend & your my bitch aaa @may brouilet,positive,love you may,positive
question_box_120512667997,let me fuck you please,negative,??,positive
question_box_104056109910,I didn't talk to him either ]]:‎  Jacky,positive,Oh word :( it's whatever tho fuck him!,negative
question_box_48875876532,pop that pussy bitch,negative,":0 that very bad, you shouldn say that.",positive
question_box_122939765207,you puffed fucker?,negative,lmao yes i am bitch,negative
question_box_128236141102,would you be willing to lie to a court for a close friend if it meant saving your friend from going to jail for life??  bow your previous answer was too good @gaurav pain,positive,"if my friend is potentially going to jail for life, then it's likely that they did something incredibly heinous. i'm also assuming that they're guilty since the question implies that i would have to lie in order to spoke holes in the prosecution's case. i wouldn't lie to save my friend from going to jail for life if there's good reason to believe that they committed a horrible crime that carries a life sentence. first of all, i'm not about to commit perjury and put myself in danger of getting hauled off to jail as well. second, i'm not going to deprive a victim or their family of receiving justice and closure. third, if my friend committed a violent crime, then i wouldn't lie for them and let them back out on the street knowing that they're capable of murder or some other horrible crime. i love my friends, i really do. but if my friend were to commit a crime that has a life sentence attached to it, then that's not something i can condone. lying to save their ass would not be the right thing to do. i'd likely give them some advice free of charge though, which would be to take a plea deal if one is offered.now, if my friend were innocent, then i would testify in the event that my testimony would be helpful, and i'd do whatever i could to keep them from being falsely imprisoned.",positive
773525913,omg they fucking lied aa  i r m e l d a a,positive,fuck you,negative
question_box_50557499416,If Jonathan asked you to suck him would you?,negative,"Ew wtf nasty, you is nasty. No. Omg germs.",positive
question_box_127612330300,Why would someone want to go on a space trip?,positive,They want to die,positive
question_box_115876224766,omg. you're alive. i thought you DiED or SOMETHiNG. you DiSSAPEreD off the face of the earth ran jezea  danejia,positive,yeah i'm alive. but ma bout to die again. aa,positive
773525746,why do people kill each other?,positive,why do you asked me this q? lmao,positive
773526084,for marry fuck or kill..(jacob flex and britany),positive,i can't and wouldn't fuck or marry jacob so i can't do it,positive
773525711,"paul mcartney said: if slaughterhouses had glass walls, everyone would be a vegetarian."" what do you think about it?""",positive,honestly i'm not giving up eating meat... sorry but i don't think the way they kill the animals is right,positive
question_box_124765797966,bow or face is mad hairy u look like a monkey shave yo face bitch!!!!!!!!!! and bow we all know u shave or crutch lol,negative,okok,positive
question_box_125780190140,your ass looks good in yogas,positive,oh,positive
question_box_128035044026,My friend wants to fuck you,positive,wtf,positive
question_box_125437517959,Did your mom die when you were young?,positive,wtf no why,positive
question_box_127933890670,"Would you rather get cummed on your face,tits or hands? Please pick one",negative,HOW BOUT I SLAP THE SHIT OUT OF YOU AND TIE U UP TO A CHAIR AND THROW OIL ON YOU AND LIGHT YOU UP ☺,negative
question_box_124594424691,why agent u upset over mike like u said before how he meant everything to u but now u action like u just dont even care,positive,"i'm in the mood where i just don't care anymore, it happened for a reason. i'm just not going to sit around & cry or be depressed over a boy that told me to die. it's not gonna happen.",positive
question_box_117263822170,please tell that the deal is to break up with his asshole of,positive,"hum..kate's a girl.so ""..his asshole of"" doesn't quite make sense there...",positive
question_box_17479256227,lucky bitch u got or first kiss before me,negative,yes((;,positive
question_box_130386743052,are you guns fucking blind eye is ugly as shit,negative,with  calm of down. did eye kill or dog or something?,negative
question_box_126310282323,ok anon who the fuck do you think you are calling harley chubby like???? is it going to change anything??? do you think your relevant??? what you said was rude and unesary and not even true like if your gonna start shit you need to a. come off anon & b. actually be right about your shit. fuck offa @julia davis,negative,true thanks julia love you aa,positive
question_box_131294270525,I love you a lot -Justin,positive,Fuck off,negative
question_box_125241452663,what was the last movie you watched?,positive,a million ways to die in the west,positive
question_box_114536074559,Munib! aye! don't look behind you! nigga! ouchhh! bam! you gone !,positive,I got shot?,positive
773525998,everyone would like to fuck cute,positive,oh?,positive
question_box_121781966195,Where dey at doe?‎  King Mugz,positive,kill urself,negative
question_box_120044217086,fucking cockgobler,negative,cock copper,negative
question_box_122474093161,holy god from last year to this year your ass got so big *heart eyes*,positive,thanks?,positive
773525788,why do people kill each other?,positive,they don't like each other... idk?,positive
question_box_129337207396,she ain't fuckin wit any of u niggas she already gotta keeper,negative,I do??,positive
question_box_124158828171,fucking straw up her butthole and make her suck it until she drowns,negative,damn that's deep,positive
question_box_64178644702,"if you could choose to stay a certain age forever, what age would it be?",positive,17 cut bitch you can drive and do all the shit you want and not go to jail.,positive
question_box_67711243962,who was your baby daddy? sorry for bringing this up girl..,positive,"i'd rather not talk about it , but it's in the past and i wanna keep it that way.",positive
question_box_122941028567,rome santo face ass,positive,he sexy omg,positive
question_box_123953264907,"this shit is priceless, let someone put they dirty ass hands on my sister . aaoh no you got another thing coming .a buy one get one is how it rolls around my house. a in love you sisteraaa @alexis",positive,^ couldn't have said it any better ; love you too nightaaa,positive
question_box_130145982377,What was your first thought when you woke up this morning?,positive,I feel like shit,positive
question_box_55723477265,look anon i am not ecuadorian but honestly i find it annoying as fuck that u keep talking shit about his country even if hi country is desripectful i dont think it i but what if it is what do u want him to do to change the country to make a new law he 14 ok so stfu already cause he understands u,negative,damn thanks true ecuadorian right here,positive
question_box_64996411223,Legs tits ass repeat,positive,Lol what?,positive
question_box_122641350969,your stunt round honest to god did not deserve an above 300 point score........awkkkk,positive,How would you know? You don't realize how hard we actually work. We literally work EVERY day. We have yet to have a day off. So please do us all a favor and go fuck yourself. Have a nice day.,negative
question_box_128886965819,What do you think it would be like to live life as a bird?,positive,Fucking dope,positive
question_box_123928948814,Damn fucken haters ha and if you like him fuck everyone else ha I heard Arturo's a pretty cool dude just saying ha(:‎  Arturo™,positive,Thanks bro !(:,positive
question_box_106774985815,100% don't let anybody tell you your ugly or anything cause your fucking beautiful,positive,thank you so much<3 I love you so fucking much.,positive
question_box_126726944700,OMG Kelly doesnt deserve to be treated like this!!! Kelly may have done ONE thing wrong but we all make mistakes. Ava is overexAtterarion! Shes probs texting about you so she can kiss yo ass! Ava makes mistakes...so Y cant kelly?????,positive,"thankyou. but I'm done with this, it's stupid. sorry",positive
question_box_115531392654,Thoughts on me .?,positive,Dude i don't even know where to start...well we died together from mr.lindsely   your like my sister jessicita ilysm...boss ass itas...i seriously hope we get classes next year..love you dude,positive
question_box_130455081359,"if people had a warning label, what would yours say?",positive,warning: bitch aheadaaa,negative
question_box_128346155174,that proves how fuckingn stupid you are. you're*,negative,you spelled fucking wrong. look who's stupid now,positive
question_box_114610279467,spanish is the shit language man,negative,i respect or opinion but i love it and it's number a language in us so it may help me ;),positive
question_box_125781123665,spider vs. bench pls come and kill it for me,positive,ok im coming,positive
question_box_130296668160,why do people smoke?,positive,that's a dumb ass question,negative
question_box_131278500341,single?,positive,Do you give a fuck ? :),positive
question_box_121253592007,no one likes yo ass,negative,that's probably why i have a lot of friends so fuck off my ask you faggit ass bitch,negative
question_box_128560314278,YAS BITCHES BACK TF OFF SAMUEL,positive,Ahaha,positive
question_box_129687176962,nick said he wanted to fuck you,positive,okay,positive
question_box_126472070891,What will you never do?,positive,Kill people,positive
question_box_126174665660,your not going anywhere,positive,Wait ~walks away and whispers~ you mean I'm not going to die?,positive
question_box_70192643893,You always stick your ass out in school and bend over and push it out and try to draw attention to it all the time. Give it a rest,negative,"Lol I have back problems so usually I when I hold my back, bending helps lol so just stop if it bothers u don't look at me",positive
question_box_119388649282,Post a pic from yesterday?,positive,my hoe,positive
question_box_125074916241,Fuck,negative,Oh ok,positive
773526174,dam fuk u a parley smelling ass nigga,positive,dam but nigga won ill fur u up girl come at me witchery lame ass spice jokes again nd ill show a wasup,positive
question_box_123887392474,Sports or naww,positive,Yea even though I suck at some,positive
question_box_128422012884,You're kinda sorta a bitch,negative,The nicest people can be the biggest bitch once their done with shit like that,positive
question_box_125018024945,u are so worry,positive,stfu bell,negative
question_box_51677891656,Eww da fuq. Justin looks like a 9 year old. How old r u and how old is he ?? Exactly,positive,eww da fuq why you saying this shit on anonymous.? and we are both 14. so bye,positive
question_box_130597358224,what do you look like right now?,positive,a person .......no shit,positive
question_box_132746142861,HEY BITCH MISS CUNTY HERE,positive,U finished ur hw already?,positive
question_box_103417185538,what is the least stresful job you can think of?,positive,"being a walmart greater""welcome to walmart, get your shit and get the hell out""",positive
question_box_119505196924,your assa @curt in or ass,negative,not tru,positive
question_box_121119609980,"if your plane was about to crash, who would you want sitting next to you?",positive,no one bc i don't want anyone else to die,positive
question_box_132780206871,why don't u pick a fucking side,positive,"I know who side I'm on. But I don't feel like displaying it on social media, what good can come out of it",positive
question_box_112338070500,how's our ass so big!!??,positive,stop,positive
question_box_107682348320,whtever bitch u just need to go fuck justin & make little babies to repopulate the midgets cuz dey runnin out!!!!,positive,1) that's gross and 2) just leave me alone please,positive
question_box_123455331546,what is your favorite quentin tarantino movie?,positive,"pulp fiction, inglorious bastards, kill bill 1 and a",positive
question_box_125248655996,do you still like him? ;),positive,can u pus stfu ok thanksand no bye,positive
question_box_129742145443,why do you give up so easily like fighting for someone,positive,if i'm constantly fighting for you and putting in effort and not getting shit out of it but your ass to kiss then i'm no longer worth your time you don't care so the fight is over.,positive
question_box_132946502054,tru shit     |    |   |                v   v  v‎  matt werner,positive,ahaha,positive
question_box_118644303421,describe your life in five words?,positive,i hate my fucking life :(,negative
question_box_44203521643,GUESS WHO IT FUCKING IS YOU PERFECT WHORE,negative,Um hmmm IDK DUUUUDE tell me ahah,positive
question_box_131218808203,what do you think about cbem now???,positive,i mean i honestly don't know. i don't think we copied them at all but it's whatever this is just bull shit.,positive
question_box_127891253078,What was your first thought when you woke up this morning?,positive,why people suck,negative
773525628,"okay yeah that made no fucking sense hahaha.keep to yourself and stay the hell out of my life, you and dizzy are both attention seeking.you're really fucking annoying and you're starting to fucking pass me off so how about you shove your not so smart remarks up your ass. lmao bye jesica",positive,that was kind my plan to pass you off so ok bye :)),positive
question_box_128247889315,U rather kill myself,negative,huh?,positive
question_box_40772547179,LOL nigga,positive,Wot,positive
773526149,reply w your crushed name if you not pussy,positive,babel w/ cream cheese and my side nigga friesaaaaaa aaaaaa,positive
question_box_114760355212,STFU ANON GET OF OF BRITTSHIT'S ASK OR I WILL FIND YOU AND KILL YOUR WHOLE FAMILY,positive,thx jason ❤️❤️,positive
question_box_131155771965,No you like seriously are the fucking stupiest girl ive ever talked to how stupid are you?,negative,"How am i ""stupid""?",positive
question_box_115604442178,Michael s,positive,Inside joke: ms bad ass and bad boy and the profile picsBest Memory: everything in English,positive
question_box_127433372590,It's called the freedom of speech so I can say what I want about madisons ass,positive,no u can't so bye,positive
question_box_113134149425,which country will win the fifa world cup in brazil?,positive,to the kiss that say soccer is life no. ball or basketbal is life alight man. find something else to say like some weird shit in portuguese. fifa can go suck chris both's giant ass hands.,positive
question_box_127360685810,you and ray should go out.,positive,nigga im not gay.,positive
question_box_120227513374,what do you look for in a guy?,positive,at this point if you aren't a fuck boy.. hum,positive
question_box_115042617442,Hungry waiting for Faujia to make me food for iftar :((‎  Rakib ✨,positive,Awwww she ain't making you Shit lol,positive
question_box_50663318766,"If you knew you'd die tomorrow, what would you do today?",positive,Party hard,positive
question_box_128929057012,No. I just blatantly dont fucking care who sarahs best friend is.‎  Riley Bjornberg,negative,watch that profanity plz,positive
question_box_122314110961,you kill,positive,what,positive
question_box_123098513062,it's grind time bitch,negative,oh ard,positive
question_box_110342910972,Why would you wana kill your hermano??? Lmfao‎  CEZA,positive,Cause you were sounding like a rapist,negative
question_box_40779686507,when should i start to study for my history final its tomrrow im so tired waaa im crying i dont like to study fuck this,positive,Lmfao i have a history test on tuesday so start like rn,positive
question_box_131313887912,* 12 @kayla,positive,stfu,positive
question_box_49721354699,how would you like to die?,positive,in my sleep,positive
773525651,can you post a pick of this hot ass guy you speak of? ;),positive,no no,positive
question_box_133658311820,true are refs did suck‎  Zoe kanti,positive,So true it's not our fault that they sucked for u guys this time,positive
question_box_119372765189,a need to leave asking dirty shit like bitch bye go suck an ass,negative,right omg lmao,positive
question_box_117112095481,"why does everything suck, please don't be depressed :(",positive,smile. i learned that from a really colgirl. so smile.,positive
question_box_102537209381,"""Worst day"" bull shit more like the best",positive,aww ur the sweetest♡ ily,positive
question_box_57961250948,Happy EARLY fucking birthday babygirl!,positive,THANKS BABE!,positive
question_box_59867580091,now i'm not on or list... now i feel like shit. thanks,positive,what list ? omg this is why i can't do any list there's always people who get offended,positive
question_box_129192033762,like bitches better fuck off if someone is fucking in love,negative,"""kill them bitches""",negative
question_box_104170377643,What is a saying you say a lot?,positive,And u can stfu with that  lol i made tht up,positive
question_box_129302906654,gay shit- jama,negative,please stop -morgan,negative
question_box_132811219204,do you like anyone in the 8th grade,positive,nah all of them are fuck boii or they just ugly to me,positive
question_box_132481729989,i dare someone to say one more thing about marwah allah,positive,ah allah pp like to start shit,positive
question_box_123447573644,tbh: WE DRIFTED WHAT HAPPENED U HOR!!!  rate bmfs,positive,WHY DIDNT U GO LAST NIGHT WTF HOE,positive
question_box_106521933381,ali :p (bow he gave me a piece of gum on the bus :),positive,fuck no and that ain't fair!!!,positive
773526216,omg anon stfu your hell stupid.  i he seeing this in my feed.  natys love life had nothing to do with you unless you're laden.  & you're not so get the hell off of ask. keep you're opinions to yourself. briana )):,positive,"& it's funny because there is no fucking love life"".""",positive
773525698,wyd cut,positive,answering this lame ass question,positive
question_box_110366175248,What slang word or phrase do you love to use?,positive,zayyyyuum bae and ooh kill em' (;,positive
question_box_133075886477,how well can you cook?,positive,i can make some good ass cereal :),positive
question_box_113040376311,can I put my single in your double?,negative,Fuckin Nasty bro,negative
question_box_124592880302,if you step on them im gonna kick your ass and your wipping the mark off‎  ally kirschner,negative,imma try so hard to step on them now,positive
question_box_129754367142,femme grab that ass,negative,no,positive
question_box_122904181320,If you had to kill someone who would you kill,positive,Idk,positive
question_box_132163850146,Your fucking HOT,positive,Thx my BF thinks so too ,positive
question_box_112516553182,don't listen to them erie. u r perfect. they r just jealous. just know that u are beautiful funny and i miss u so much. never listen to the stupid ass anon on here that are all dumb masses and they are probably really ugly or some shit cut they never say things to pals faces. u r perfect. ilyaa,positive,thank you daniele. ilyto and imyto,positive
question_box_125885475774,Well that's y he hasn't texted u all day,positive,"lmao, get the fuck off my ask.",negative
question_box_114176232003,why do people kill each other?,positive,for a lot of things war love haterid even sports,positive
question_box_131644015506,likes get fuck or chuck and hot or not,positive,none,positive
question_box_123521168393,noon i not even know siapa au suka hahahahaa  red,positive,iatawah... hahahahaha,positive
question_box_48753780288,"i'm still fly, nigga, you fly?",positive,yes i fly.,positive
question_box_129030286862,Pretend you can declare your own national holiday. What would it be about?,positive,a day celebrating girls and then one for boys for all the shit we go through,positive
773525828,"th i dont know you at all, i just see adam liking all or ask.am shit balislife thatlasthashtagwasntrekevantatal",positive,lmao,positive
773526009,fingers r dumb anyways,positive,cool and your the one retarded bitch get the fuck out of my page i don't need a face bitch,negative
question_box_120696956686,What makes you sad?,positive,Rude bitches backstabbers and snotty rich people and when my friends dont include me when someone dies when girls at school complain when pretty girls call themselves ugly,positive
question_box_63188651991,U hav no friends,negative,IK FUK NO ONE LIKES ME,positive
question_box_120409848080,What does that fucking mean,positive,hes my betch duh what part do you not get ?,positive
question_box_70591700296,Nicole pro pic is beyond perfect fuck outta here yo‎  Shalissa,positive,<333333333333333333333333333,positive
question_box_121688144983,has he slapped your ass?,positive,ah,positive
question_box_108140360435,babe why are people such bitches?‎  Tessa❊,negative,I. O. E. N. O babe They wish they were the 1 bitch like me,positive
question_box_121819788601,When is the last time you told somone you love them?,positive,Last night when I was being a bitch to lena haha,positive
question_box_132622715265,Nigga,positive,Nigga,positive
question_box_128555861410,did you suck donets dick,negative,"no, he sucked mine. get it right",negative
question_box_116322671028,let a nigga holly next year,positive,lol,positive
question_box_134001454354,R u a hoe,positive,Daylee is,positive
question_box_133309813150,i love u cases holy shit,positive,may by,positive
question_box_63386050009,Oh god I'd die if I'd meet her :0 But yeah I'll try to be on one of the photos she always puts on Instagram :)‎  Sarah,positive,Ikr just push them bitches out the way LMFAO,positive
question_box_106891240776,FUCK!!! ;) LMFAO‎  chris james,positive,ILY BABY,positive
question_box_130496973958,th or the only girl i trust to full potential and ik that won't be a bitch to mea @tommy costelo,positive,thanks tommy,positive
773525672,its going to bite u in the ass pretty soon,positive,okay?,positive
question_box_103948097951,do superheros exist?,positive,fuck yes.,positive
question_box_111806209437,-a @nials princess,positive,"i dont even know you, yet im sitting here bawling my eyes out for you. that should be enough to not kill yourself.",positive
773525642,"okay, hi. you dont know me that well, we've meet before. but we dont talk but anyway i noticed all this hate your getting, for no apart reason. and i just wanted to let you know that you are beautiful, and not to get the dumb ass later in your head. im sorry whatever he/she says",positive,please tell me who u are!,positive
773525942,its just everything perfect about you and xavier,positive,dude shut the fuck up i already told you to stop idgaf about him like stop telling me ridiculous shit about me and him being together,positive
question_box_125289959716,"anon, you're fucking stupid because emma and katie are best friends and katie wouldn't be on anon and say it's her...stfu lola @broke mitroulas",negative,thanks broke  love youaa,positive
question_box_122633054708,the ravens lost 13-35,positive,are you fucking serious,positive
773526215,niga stfu ma chop that none having booty of us and feed it to to of,positive,and she gonna eat every piece of it.,positive
question_box_51616364568,mf j-soon emerson semi and the other one obey emerson even am,positive,m j soon f semi and kill emerson. jst because its j soon like no explanation needed. and semi because its semi OmG lol,positive
question_box_128293475357,HAHAHAHAHAHA YUSSS IM A B****‎  maddy,positive,hoe,negative
question_box_129466531284,celtic suck england six,positive,nice grammar,positive
question_box_72422269783,are you fucking irish,positive,i'm fucking irish,positive
question_box_131829434653,oh my god I'm so mad we passed down the opportunity to play Bohemian Rhapsody like what the heck is wrong with everyone in class‎  Stephanie,positive,IKR WE SUCK AT MISSION IMPOSSIBLE AND EVERYONE THAT VOTED IT IS A HOE INCLUDING NJENGA AND ANTON,positive
question_box_129975581440,What is your favorite month of the year?,positive,October because Comic Con bitches,positive
question_box_126435000779,natalia ass is so face.,positive,you are just jealous she has an ass. cause you probably don't have one ...,positive
question_box_119725340800,let's legit fuck though I'm serious,positive,Ok tell who u r though,positive
question_box_129867811487,did seas tap that ass,positive,haha,positive
